argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
social media provides an easy way for friends and family to stay in touch even over long distances,Social media brings more harm than good,test,0.771999849,0.514786566,-1,1.0
social media provides an easy way for people to bully others without having to face the person they are bullying.,Social media brings more harm than good,test,0.984489018,0.911160955,1,1.0
social media provides an unregulated platform for extremist and hate-fuelled rhetoric.,Social media brings more harm than good,test,1.0,0.999455593,1,1.0
social media provides faster updates to breaking news events than traditional media.,Social media brings more harm than good,test,1.0,0.932727094,-1,0.831462422
social media provides support for emotional issues.,Social media brings more harm than good,test,1.0,0.764815416,-1,1.0
"social media provides ways for people to connect where they might not be able to otherwise. reconnecting with old friends, new colleagues, etc. is great via social media.",Social media brings more harm than good,test,0.757884555,0.335669705,-1,1.0
social media reduces productivity in individuals who would have spent their time in learning and acquiring knowledge.,Social media brings more harm than good,test,0.981229212,0.838285201,1,1.0
social media results in the fomo culture which is unhealthy for individuals.,Social media brings more harm than good,test,0.624206306,0.002550477,1,1.0
"social media risk to diminish the value of friendship, by presenting friendship only with its utility meaning",Social media brings more harm than good,test,1.0,0.936203606,1,1.0
"social media sites have positive associations for school-age children, so they will appreciate its use in schools",Social media brings more harm than good,test,0.388490333,0.010206649,-1,1.0
social media spreads fake rumors and gets people angry and scared without knowing the facts.,Social media brings more harm than good,test,0.813261913,0.517217373,1,1.0
Social media sucks people in and causes them to waste time they could be using productively.,Social media brings more harm than good,test,0.924234542,0.882883628,1,1.0
social media too often cause problems with those who can be bullied on line.,Social media brings more harm than good,test,0.754661391,0.255425437,1,1.0
social media unites people from all over the world and gives people the opportunity to learn more about people and places all over the planet.,Social media brings more harm than good,test,1.0,0.999999755,-1,1.0
social media waste too much time in the workplace and employers (taxpayer) money,Social media brings more harm than good,test,0.884002133,0.557169029,1,1.0
social networking sites allow friends to cross national boundaries and exchange various kinds of information,Social media brings more harm than good,test,0.865533981,0.858666776,-1,1.0
social networks allow friends and distant family to get closer and share experiences,Social media brings more harm than good,test,1.0,0.875065676,-1,1.0
social networks allow some people to isolate themselves from the outside world and avoid contact with other people,Social media brings more harm than good,test,0.984633063,0.875938718,1,0.899179578
social networks isolate people and submerge them in solitary lives,Social media brings more harm than good,test,1.0,0.843845712,1,0.814917686
social networks push people to isolate themselves socially,Social media brings more harm than good,test,0.913947327,0.86604939,1,1.0
social networks unite families and friends separated by great distances,Social media brings more harm than good,test,1.0,0.981359146,-1,1.0
"social networks unite people, friends and families.",Social media brings more harm than good,test,0.981851597,0.941089022,-1,1.0
"society as a whole needs some structure in order to exist somewhat peacefully. society also needs guidance in what is right and wrong, as individuals will have different definitions of this.",We should adopt libertarianism,test,0.729932162,0.008814138,-1,0.499289645
"society functions best with rules and regulations, which are things you won't find in libertarianism",We should adopt libertarianism,test,1.0,0.999887546,-1,0.927899045
some crimes are committed out of necessity and these people need help rather than further punishment.,We should abolish the three-strikes laws,test,1.0,0.874054017,1,0.899625886
"Some criminals prefer to defend themselves and not use any lawyer, making the use of a public defender mandatory infringes on their rights.",The use of public defenders should be mandatory,test,0.844862767,0.838447903,-1,1.0
some individuals need the guidance of government to structure their lives,We should adopt libertarianism,test,0.430278014,0.041288249,-1,0.706508279
some individuals who have been confirmed as the culprit of heinous crimes can in some instances when apprehending them conventionally is not possible,We should ban targeted killing,test,0.331574403,0.000871131,-1,0.670693122
"some lawyers are superior, and forcing these to be public defenders would chase potential lawyers from the profession.",The use of public defenders should be mandatory,test,0.692948848,0.367233392,-1,1.0
some lawyers would not do a good job for their client since they wouldn't make much money,The use of public defenders should be mandatory,test,0.713715914,0.150448432,-1,0.894856785
"some occupations require specialist physical skills and attributes that the female body simply doesn't possess, and it is harmful to think otherwise merely as a sop to gender equality.",We should prohibit women in combat,test,0.899910353,0.934771182,1,1.0
some of the most repressive regimes in history have been based on atheism. these include the communist soviet union and nazi germany.,We should adopt atheism,test,0.911821138,0.94621909,-1,0.908387336
some offenses are so minor that a three strikes law would cause a punishment much too harsh for the crime.,We should abolish the three-strikes laws,test,1.0,0.823291857,1,1.0
some people are evil and do no deserve to live,We should ban targeted killing,test,0.518175058,0.004627567,-1,0.709148594
"some people are never going to stop committing crimes, and a three strikes law would waste a lot less time for police and save a lot of potential victims.",We should abolish the three-strikes laws,test,0.947479943,0.988033882,-1,1.0
"some people are simply too dangerous to the safety and stability of the world and, when there is a chance of saving lives and livelihoods with well considered lethal action, there should be an option",We should ban targeted killing,test,0.854448276,0.421464191,-1,0.52200891
Some people can be effective self-advocates and should not be forced to use a public defender.,The use of public defenders should be mandatory,test,0.921720042,0.782977717,-1,1.0
some people can eventually turn themselves around and those people should be given the chance to start over again.,We should abolish the three-strikes laws,test,0.845769204,0.727550729,1,0.79349298
some people deserve second and even third chances in life.  not everyone will get things right the first time around.,We should abolish the three-strikes laws,test,0.730374415,0.111809324,1,0.685869331
some people do not deserve to be liberated,We should adopt libertarianism,test,0.300176865,0.000304685,-1,1.0
some people make mistakes so giving them chances before locking them up forever helps them to become upstanding members of society.,We should abolish the three-strikes laws,test,0.825543974,0.502602282,1,0.601230959
some people post insensitive topics that can hurt others.  it has also been filled with politics the last couple of years with many posting nasty and sometimes untruthful posts of our politicians.,Social media brings more harm than good,test,0.574906349,0.108765152,1,1.0
some private companies are irresponsible and inadequate and should be banned,We should ban private military companies,test,0.886693875,0.977492644,1,1.0
some species have reproduced out of control and need to have their numbers brought down to a manageable level,We should ban targeted killing,test,0.356744344,7.02e-06,-1,0.611432056
some states have already done it so we might as well.,We should legalize cannabis,test,0.59111832,0.122041983,1,1.0
some trading algorithms such as those designed for high frequence trading can lead to market volatility and cause market crashes,We should ban algorithmic trading,test,1.0,0.991821099,1,1.0
some women are more skilled combat fighters than men.why should their skills be stifled?,We should prohibit women in combat,test,0.724784998,0.581004201,-1,1.0
some women are not as physically strong as men,We should prohibit women in combat,test,0.857231424,0.498698428,1,1.0
"someone who keeps committing the same crimes is beyond help and should receive maximum punishment,",We should abolish the three-strikes laws,test,0.879264307,0.916136475,-1,0.926701073
sometime killing one person can save many more lives.,We should ban targeted killing,test,0.789465644,0.737880139,-1,1.0
sometimes a person is so blatantly evil inciting  others to heinous crimes.  by targeting the death of that individual one stops all sorts of future crimes against mankind.,We should ban targeted killing,test,0.816701688,0.796654199,-1,1.0
sometimes countries do not have enough military to protect their people and should be able to hire private military companies.,We should ban private military companies,test,0.941847929,0.837448173,-1,1.0
sometimes in a company the supply exceeds the demand so this process would work well.,We should ban algorithmic trading,test,0.732813616,0.115171006,-1,0.678643169
sometimes it is better for the military to take out one person to save a whole bunch more.,We should ban targeted killing,test,0.711805608,0.565976771,-1,1.0
"sometimes it is better to have the government decide what is best for everyone, the whole point of libertarianism goes against the needs of the populace.",We should adopt libertarianism,test,0.537697765,0.055633542,-1,0.910672296
sometimes it is necessary to kill someone to prevent more violence from taking place (ie a terrorist).,We should ban targeted killing,test,0.925357806,0.987617069,-1,1.0
sometimes it is the only way to get the person,We should ban targeted killing,test,0.55937513,0.025951262,-1,1.0
sometimes it's better to have no representation at all than to have a public defender.  sometimes they just don't care whatsoever and can hurt your case as such.,The use of public defenders should be mandatory,test,0.748043985,0.316247721,-1,1.0
sometimes it's needed to get the enemy that otherwise would get away,We should ban targeted killing,test,0.354245428,0.000517291,-1,1.0
sometimes people make mistakes in their life. to put an arbitrary number such as three strikes is not fair.,We should abolish the three-strikes laws,test,0.806104111,0.294260381,1,0.899282615
Sometimes taking the lives of the few or the one can save the lives of the many and allow them to prosper. There are some such situations that warrant targeted killing.,We should ban targeted killing,test,0.669438981,0.150028456,-1,1.0
sometimes targeted killing is the only way to take out a dangerous person who is a threat to the public.,We should ban targeted killing,test,0.837989137,0.656584098,-1,1.0
sometimes the only way to overthrow a bad government or organization is by targeted killing.  this could be the only way to protect innocent people.,We should ban targeted killing,test,0.917506339,0.911507581,-1,0.791473028
sometimes the only way to overthrow or get rid of bad people is to use targeted killing.,We should ban targeted killing,test,0.873002045,0.666481842,-1,0.898947879
sometimes the public military might not be enough to handle things,We should ban private military companies,test,0.474256873,0.00280812,-1,0.582442312
"sometimes the single life lost in a targeting killing is one that would have went on to kill hundreds. ethically, this is worth it.",We should ban targeted killing,test,0.829756325,0.683367561,-1,1.0
sometimes we need to eliminate threats from afar and not risk putting people in more danger so target killing is necessary.,We should ban targeted killing,test,0.834760538,0.867006462,-1,1.0
sometimes you have to rely on the private sector when the public isn't there to help,We should ban private military companies,test,0.699091276,0.268680476,-1,1.0
"Sometimes, missionary workers condition the receipt of aid on a community's willingness to accept or be taught the Christian religion.",We should ban missionary work,test,1.0,0.992990454,1,0.803541726
Spending more on public defenders will only be politically plausible if everyone in the population knows they might get stuck with one.,The use of public defenders should be mandatory,test,0.445511759,0.033452404,1,0.405317329
"spending time with friends and checking their pictures and their kids pictures and staying connected with them.
getting latest games, movies and previous on social media as well.",Social media brings more harm than good,test,0.390479524,1.31e-05,-1,1.0
spending too much time on social media weakens family relationships.,Social media brings more harm than good,test,0.908619589,0.960389174,1,1.0
Sport does nothing for the survival of the human race and yet masses of resources are still ploughed into it for events like the Olympic Games while issues like poverty are swept under the carpet.,We should abolish the Olympic Games,test,0.747369385,0.025789452,1,1.0
spreading the faith is older than law and should be allowed to continue,We should ban missionary work,test,0.873701421,0.030943722,-1,1.0
staging the olympic games helps to raise the stature of the host country thus boosting the economy through increased trade and tourism,We should abolish the Olympic Games,test,0.957573856,0.844864033,-1,1.0
state sponsored killing should never be sanctioned because it leads down the path of extra-legal activities by the state whenever it can be justified,We should ban targeted killing,test,0.854037729,0.99798788,1,0.912060455
"states needs laws and governing bodies, otherwise there could be anarchy. we should therefore not adopt libertarianism.",We should adopt libertarianism,test,0.930109543,0.939954676,-1,0.907448859
states should not actively seek to carry out extra judicial killing on any individual regardless to the reason as it contravenes the right to be heard in court,We should ban targeted killing,test,0.746698672,0.603221511,1,0.896370512
Stopping school; prayer would go against those students who do pray in school.,We should prohibit school prayer,test,0.319331137,8.95e-05,-1,0.496217349
"Stronger forms of cannabis, such as skunk, have been shown to cause or exacerbate mental issues and severe mental health problems in some people.",We should legalize cannabis,test,0.851055778,0.85771839,-1,1.0
"students have the right to express themselves, and that includes expressions of faith.",We should prohibit school prayer,test,0.882174673,0.90715926,-1,1.0
students need school prayer now more than ever.  if they have god in their heart then they are less likely to commit violence.,We should prohibit school prayer,test,0.51767097,0.286663871,-1,1.0
"students' religious beliefs should be protected, which includes allowing them to pray in schools.",We should prohibit school prayer,test,0.831821398,0.876143755,-1,0.926359872
students should be able to express their faith at any time.,We should prohibit school prayer,test,0.494810305,0.015893585,-1,1.0
students should be given time to pray in school if it will help them with their day,We should prohibit school prayer,test,0.916772282,0.772343833,-1,0.798553367
studies have shown that social media geared towards young people have caused suicide to go up.,Social media brings more harm than good,test,1.0,0.911490665,1,1.0
studies show that drivers under the influence of marijuana tend to be more careful and take fewer risks than drunk drivers,We should legalize cannabis,test,0.370147376,0.010013343,1,1.0
studies show that students who use cannabis perform worse in school,We should legalize cannabis,test,0.546926163,0.21974344,-1,1.0
supporting our economy and making it to growth is always a plus and algorithmic trading is one of those.,We should ban algorithmic trading,test,0.878728895,0.618744261,-1,0.903892232
switching to a belief system based on logic and provable fact would be much better for us as a society.,We should adopt atheism,test,0.875946126,0.76918538,1,0.908184989
taking a known killer down before they can murder more innocents must not be banned to the detriment of those the will go on to kill.,We should ban targeted killing,test,0.866610297,0.477464981,-1,0.781634015
taking a known terrorist or goverment target off the streets permanently will save countless lives.,We should ban targeted killing,test,0.476499402,0.001687947,-1,1.0
target killing can help eliminate civilian casualties.,We should ban targeted killing,test,0.925660921,0.986104629,-1,1.0
target killing is a necessity to ensure our country's safety.,We should ban targeted killing,test,0.874147915,0.548324383,-1,0.911371515
target killing is just another word for assassinations which are against international laws.,We should ban targeted killing,test,0.972792182,0.763450217,1,0.910875055
target killing lets us get the bad guys without hurting innocent people in the process.,We should ban targeted killing,test,0.652171742,0.353185226,-1,1.0
target killing needs to be banned as it is simply the government being allowed to commit murder at their own whim.,We should ban targeted killing,test,0.902472492,0.879440702,1,0.892409334
target killings can help reduce civilian casualties.,We should ban targeted killing,test,0.54296692,0.075133306,-1,1.0
"targeted killing  could allow truly evil, corrupt leaders to be taken out before they do more harm to the people of their country it could save thousands of lives.",We should ban targeted killing,test,0.730838868,0.590561262,-1,0.800040343
"targeted killing  is often carried out by unmanned drones, which are indiscriminate and kill many innocent people in the process.",We should ban targeted killing,test,1.0,0.995999879,1,1.0
targeted killing  may allow governments to accomplish a specific goal without any collateral damage.,We should ban targeted killing,test,1.0,0.990161294,-1,0.805485417
targeted killing allows a government to assassinate an evil person or dictator without endangering innocent citizens.,We should ban targeted killing,test,0.707357357,0.445029572,-1,0.906488625
targeted killing allows a government to take out evil targets without risking the lives of innocent civilians and children.,We should ban targeted killing,test,1.0,0.946002065,-1,1.0
"targeted killing allows for elimination of a severe and dangerous threat to a country, with minimal collateral damage and should be continued",We should ban targeted killing,test,1.0,0.874566817,-1,0.909769735
targeted killing allows for prime targets and organizers of terror with ingrain beliefs that result in deadly consequences and should be assassinated for protection of lives.,We should ban targeted killing,test,0.674203991,0.265302907,-1,0.804446517
Targeted killing allows for surgical assassinations of enemy combatants with far less risk of civilian casualties.,We should ban targeted killing,test,1.0,0.91060647,-1,0.671600207
targeted killing allows for the killing of a high value target with little risk to our side,We should ban targeted killing,test,0.928486107,0.945421051,-1,1.0
targeted killing allows for the removal of a terrorist or despot without harms to civilians,We should ban targeted killing,test,0.670903773,0.328428034,-1,1.0
targeted killing allows for those who are causing unrest and bloodshed to be neutralised and therefore saves many lives in the longrun,We should ban targeted killing,test,0.814063421,0.974168718,-1,0.784986849
"targeted killing allows groups and governments to remove their enemies and terrorists without the need for a full scale war, this will save lives and must be beneficial.",We should ban targeted killing,test,1.0,0.934374219,-1,0.71003564
targeted killing allows the government to act as an executioner without a  judge and trial.,We should ban targeted killing,test,0.862515429,0.56442514,1,0.907889507
targeted killing allows the government to kill without retribution. in the wrong hands this power could lead to abuse and innocent people being killed.,We should ban targeted killing,test,0.941980705,0.866375478,1,0.896815489
targeted killing allows the killing of a singular person or group which hopefully will mean less loss of life down the line.,We should ban targeted killing,test,0.733311564,0.281407781,-1,0.907115856
targeted killing allows the military to remove a dangerous person without needing to go to war or harming others. it is a strategic way to save innocents who would be endangered by that person.,We should ban targeted killing,test,1.0,0.974325507,-1,1.0
targeted killing allows the removal of bad actors without a full blown war,We should ban targeted killing,test,0.696829275,0.524686683,-1,0.909905615
targeted killing allows us to get rid of terrorist or others that harm our country,We should ban targeted killing,test,0.943702957,0.88258127,-1,0.899407749
targeted killing allows us to keep our country safe by getting rid of the terrorists before they cause harm to hundreds of our people.,We should ban targeted killing,test,1.0,0.924147399,-1,1.0
targeted killing allows us to protect our country against enemies.,We should ban targeted killing,test,0.940822399,0.936300007,-1,1.0
targeted killing also have the capacity to harm unintended peoples.,We should ban targeted killing,test,0.790077881,0.30672969,1,1.0
targeted killing by drones is highly inaccurate and feeds the narrative espoused by terrorists that the us intervenes indiscriminately in places it has no business being in.,We should ban targeted killing,test,1.0,0.971414008,1,1.0
targeted killing by the state is simply barbaric and should be banned,We should ban targeted killing,test,0.882494059,0.762713875,1,1.0
targeted killing can be misused by a despotic regime; it should be banned.,We should ban targeted killing,test,0.899993439,0.921935904,1,1.0
"targeted killing can be the only safe and efficient option to remove a global threat, without mass military campaigns that kill thousands of our own soldiers and innocent civilians",We should ban targeted killing,test,1.0,0.991001024,-1,1.0
targeted killing can be the only way to stop criminals that haven’t been able to be caught or stopped any other way if they pose a threat to society as a whole and therefore shouldn’t be banned.,We should ban targeted killing,test,0.638566946,0.392021005,-1,0.927570231
targeted killing can be used by governments to suppress free speech by targeting political opponents.,We should ban targeted killing,test,0.945991381,0.946969912,1,0.897815508
targeted killing can expedite the process of removing a threat.,We should ban targeted killing,test,0.926960638,0.949442353,-1,0.89796149
targeted killing can help remove terrorist and other similar threats without having to involve large numbers of people. targeted killing can reduce casualties and provide a better outcome than all out war.,We should ban targeted killing,test,0.900975285,0.973050001,-1,1.0
targeted killing can possibly save millions of people if we are targeting those who mean to carry out dangerous plans against the rest of the world.,We should ban targeted killing,test,1.0,0.999864624,-1,0.906172173
targeted killing can prevent further bloodshed further down the line  by surgically removing insurgents and others who exist to breed attitudes of violence and terrorism.,We should ban targeted killing,test,0.866674845,0.91604716,-1,0.927379152
Targeted killing can prevent terrorism and save lives,We should ban targeted killing,test,0.926945294,0.938706528,-1,1.0
"targeted killing can reduce violence in our world, by eliminating those who are going to harm innocents",We should ban targeted killing,test,0.852566101,0.909532459,-1,0.895292352
targeted killing could prevent future issues from happening,We should ban targeted killing,test,0.885821815,0.656132939,-1,0.829080372
targeted killing eliminates evil rulers without harm to civilians,We should ban targeted killing,test,1.0,0.995879495,-1,0.899574964
targeted killing encourages further violence and should be banned,We should ban targeted killing,test,0.753029129,0.541473479,1,1.0
Targeted killing gives authorities the right to do what is necessary to stop terrorists from continuing their work.,We should ban targeted killing,test,0.91945695,0.808312675,-1,0.893185381
targeted killing gives too much power to the government. in the wrong hands this can be abused and innocent people  could be killed.,We should ban targeted killing,test,1.0,0.826773313,1,1.0
"targeted killing has a large possibility of someone who simply ""fits the description"" getting murdered by mistake. even a small chance of this makes it immoral.",We should ban targeted killing,test,1.0,0.926623891,1,1.0
targeted killing has its uses especially when terrorists are killed who could potentially kill harmless people,We should ban targeted killing,test,1.0,0.926849426,-1,0.606717906
Targeted killing has many civilian casualties that do not deserve to die.   It's not worth the destruction and shattered lives to kill a few enemies.   Technology can do better these days.,We should ban targeted killing,test,1.0,0.801964132,1,1.0
targeted killing has the potential of killing innocent people,We should ban targeted killing,test,1.0,0.992218487,1,1.0
targeted killing helps take out people who are a severe threat,We should ban targeted killing,test,1.0,0.954723861,-1,0.910564534
targeted killing in inhumane and against the law,We should ban targeted killing,test,1.0,0.912526522,1,1.0
targeted killing increases collateral damage and puts innocent bystanders and civilians at risk through no fault of their own.,We should ban targeted killing,test,0.981395446,0.984261875,1,1.0
Targeted killing is a bad technology when it goes wrong. It could lead to wrong people being targeted and losing their life while they are innocent,We should ban targeted killing,test,0.745441521,0.429278829,1,1.0
targeted killing is a barbaric practice that needs to be ended.,We should ban targeted killing,test,0.688247438,0.142717998,1,0.906169171
targeted killing is a barbaric practice that turns our soldiers into mere assassins.,We should ban targeted killing,test,1.0,0.938252452,1,1.0
targeted killing is a barbaric practice.,We should ban targeted killing,test,0.763978576,0.715191661,1,1.0
targeted killing is a crime even if the intended victim is a criminal,We should ban targeted killing,test,0.981383997,0.96096651,1,1.0
targeted killing is a form of murder which is wrong.,We should ban targeted killing,test,1.0,0.76856687,1,1.0
targeted killing is a moral violation.,We should ban targeted killing,test,0.627338338,0.037964129,1,1.0
targeted killing is a necessary evil and the state should continue to ensure traitors are eradicated,We should ban targeted killing,test,0.548576824,0.248994086,-1,1.0
targeted killing is a necessary evil as it protects our citizens.,We should ban targeted killing,test,0.790356768,0.316131905,-1,0.690301838
targeted killing is a necessary government action to keep the people safe.,We should ban targeted killing,test,0.976944978,0.83913201,-1,1.0
targeted killing is a quick and reliable way to ensure no further atrocities can be comitted by the perpetrator.,We should ban targeted killing,test,1.0,0.971891102,-1,1.0
targeted killing is a quiet way to take out hostile targets before they can do something that can endanger a large number of lives.,We should ban targeted killing,test,0.712075989,0.679225889,-1,0.827651516
"targeted killing is a savage, often misused military tactic.",We should ban targeted killing,test,1.0,0.972989384,1,1.0
targeted killing is a tool that allows the military to accomplish their objectives.,We should ban targeted killing,test,0.740876406,0.752042283,-1,0.801300983
targeted killing is a tool to prevent mass injuries by taking out one particular target,We should ban targeted killing,test,0.946712761,0.916253358,-1,1.0
targeted killing is a useful way for the state to control the population,We should ban targeted killing,test,0.464672898,0.000209423,-1,0.79523477
targeted killing is a way for leaders to murder those they want to murder,We should ban targeted killing,test,0.532905487,0.029856931,1,0.648098362
"targeted killing is a way to end possible political nightmares before they escalate and become even more dangerous.  our #1 priority is the safety of our people, as it should be.",We should ban targeted killing,test,1.0,0.669385937,-1,0.720173754
targeted killing is aimed at one target saving innocent people.,We should ban targeted killing,test,0.681534143,0.248631022,-1,1.0
targeted killing is almost always carried out with drone strikes. there is no way of knowing if you're for sure hitting your intended target. many innocent people are killed due to that uncertainty.,We should ban targeted killing,test,1.0,0.964279924,1,0.898418797
targeted killing is an effective way to eliminate threats to the united states.,We should ban targeted killing,test,1.0,0.924950553,-1,1.0
targeted killing is an efficient way to stop a future escalation of violence into war and so it is necessary and to ban targeted killing would be to condemn the future to war,We should ban targeted killing,test,0.921311687,0.99965067,-1,1.0
targeted killing is an essential tactic for the elimination of known terrorists which saves hundreds even thousands of innocent lives. because of targeted killing the majority of isis have now been wiped out.,We should ban targeted killing,test,0.902969217,0.747321012,-1,1.0
targeted killing is an expensive waste of government resources,We should ban targeted killing,test,0.772508293,0.928266975,1,1.0
"targeted killing is an immoral act, a government procured murder, that should not continue.",We should ban targeted killing,test,1.0,0.765877457,1,1.0
targeted killing is an unfair form of killing and is no more than assassination,We should ban targeted killing,test,1.0,0.925916926,1,1.0
targeted killing is assassination and is morally and ethically wrong and should be banned.,We should ban targeted killing,test,1.0,0.952044328,1,1.0
targeted killing is basically a form of assassination which is the same as murder.,We should ban targeted killing,test,0.655753482,0.154354655,1,1.0
targeted killing is difficult to control or oversee as it can be authorised by governments without the knowledge of its citizens.,We should ban targeted killing,test,0.867554961,0.77110289,1,1.0
targeted killing is effective in surgically removing bad actors responsible for terrorizing the populace of their resident nations.,We should ban targeted killing,test,0.9099953,0.740600065,-1,1.0
"targeted killing is equivocal to murder, whereas knowing the location of a target would allow for capture and imprisonment rather than death and should be banned.",We should ban targeted killing,test,1.0,0.996827794,1,1.0
"targeted killing is essentially murder outside of the judicial system, and governments shouldn't be able to act in such a provocative fashion unlawfully.",We should ban targeted killing,test,1.0,0.982200037,1,1.0
targeted killing is helpful to take out threats without waging all out war. it saves lives by preventing unnecessary causalities and collateral damage that are the byproducts of full on war.,We should ban targeted killing,test,0.863138157,0.944457784,-1,1.0
targeted killing is immoral and violent,We should ban targeted killing,test,0.837993996,0.557232438,1,0.898692707
targeted killing is inhumane and should be banned.,We should ban targeted killing,test,0.725556004,0.374195574,1,1.0
"targeted killing is inhumane, there should be no killing without  aggression inflicted and then only in self protection. in addition targeted killing cannot guarantee that innocent civilians will be unharmed.",We should ban targeted killing,test,0.618747844,0.031666942,1,0.891977952
targeted killing is just a fancy word for murder and it should not be allowed.,We should ban targeted killing,test,0.816112649,0.627814103,1,1.0
"targeted killing is just state condoned murder and should be abolished.  persons should be captured and tried, not murdered, and innocent by standers should not be harmed by missed targets.",We should ban targeted killing,test,1.0,0.981447825,1,1.0
"Targeted killing is just unlawful execution by another name, it is illegal and should be banned.",We should ban targeted killing,test,0.861054239,0.794061411,1,1.0
targeted killing is like hiring a hitman except the government gets away with it.,We should ban targeted killing,test,0.536294382,0.038474322,1,0.90059143
targeted killing is morally wrong and should be banned.,We should ban targeted killing,test,0.493168512,0.068419505,1,1.0
"targeted killing is murder and if the target location is known, arresting them would be morally proer rather than assassination.",We should ban targeted killing,test,0.946203295,0.583325582,1,0.891156822
Targeted killing is murder and is wrong even though it is performed by the government,We should ban targeted killing,test,0.883173965,0.918534455,1,1.0
targeted killing is murder and should be banned by definition,We should ban targeted killing,test,0.89640174,0.914515174,1,1.0
Targeted killing is murder and should never be used for any reason.,We should ban targeted killing,test,0.733957869,0.303172999,1,1.0
targeted killing is murder and should not be allowed,We should ban targeted killing,test,0.656665091,0.261073458,1,1.0
targeted killing is murder by a different name. we do not have the moral or legal right to just kill someone because we feel they could be a threat.,We should ban targeted killing,test,0.782991969,0.923388972,1,1.0
targeted killing is murder regardless of the target and should be banned.,We should ban targeted killing,test,0.878731346,0.74528743,1,1.0
"targeted killing is murder, plain and simple, and murder is against the law. we can't just go around killing people we think might hurt us.",We should ban targeted killing,test,0.802794389,0.473913969,1,1.0
"Targeted killing is murder, there is no defense for the victim who could be innocent and simply be in the wrong place. There is also a high chance of innocent bystanders being injured or killed.",We should ban targeted killing,test,1.0,0.948512562,1,1.0
targeted killing is necessary because it protects our citizens from potential threats.,We should ban targeted killing,test,1.0,0.819069519,-1,0.80255325
targeted killing is necessary in some situations,We should ban targeted killing,test,0.610194763,0.208208011,-1,1.0
targeted killing is necessary to keep our country safe from international criminals.,We should ban targeted killing,test,0.940695853,0.985966466,-1,1.0
targeted killing is necessary to protect our safety,We should ban targeted killing,test,0.477421913,0.029974468,-1,0.897117915
targeted killing is necessary to protect the greater good of society so it should not be banned.,We should ban targeted killing,test,0.718134721,0.546602442,-1,1.0
targeted killing is needed in situations where one person could lead to thousands of deaths. for example the killing of osama bin laden may have saved many american lives.,We should ban targeted killing,test,0.788518293,0.692343579,-1,1.0
targeted killing is needed to eliminate terrorists,We should ban targeted killing,test,0.912682643,0.761976273,-1,0.910547401
Targeted killing is no different that cold-blooded murder and should be banned.,We should ban targeted killing,test,0.910871006,0.881922419,1,1.0
targeted killing is nothing but assignations.  trying to go in and just murder an individual that is perceived as an enemy by a country makes that country a villain also. who is to say which country is right?,We should ban targeted killing,test,0.544803923,0.008249408,1,0.887647922
"targeted killing is nothing more than state sponsored assassination, without a trial",We should ban targeted killing,test,0.901631053,0.998732073,1,0.910901506
targeted killing is often based on faulty information like phone metadata because the phone has often changed hands which leads to killing the wrong person.,We should ban targeted killing,test,0.87525951,0.743741597,1,1.0
targeted killing is often the only way to get to the enemy.,We should ban targeted killing,test,1.0,0.817157619,-1,1.0
targeted killing is often used by governments for extrajudicial purposes,We should ban targeted killing,test,0.717548771,0.184683059,1,0.885100936
targeted killing is one of many tools used to combat terrorism and should be continued,We should ban targeted killing,test,0.846312561,0.837754109,-1,1.0
targeted killing is plainly murder committee by the government in the name of public safety and should be banned.,We should ban targeted killing,test,0.596605112,0.078189252,1,1.0
Targeted killing is pre-determined murder and should be banned and illegal,We should ban targeted killing,test,1.0,0.961754522,1,1.0
targeted killing is premeditated murder,We should ban targeted killing,test,0.942746137,0.97845486,1,1.0
targeted killing is sometimes the only way to remove a dangerous individual before he/she has time to develop schemes that might harm thousands - it it a way of ultimately saving lives.,We should ban targeted killing,test,0.894327537,0.982352148,-1,1.0
"targeted killing is state sponsered murder, short circuiting judicial procedures, and has no place in a modern, democratic society.",We should ban targeted killing,test,1.0,0.955590365,1,0.900373255
"Targeted killing is state-sponsored murder; instead, enemy combatants should be arrested and brought to trial if possible.",We should ban targeted killing,test,1.0,0.964075446,1,1.0
targeted killing is still murder and therefore is wrong.,We should ban targeted killing,test,0.802009981,0.902207247,1,1.0
TARGETED KILLING IS STILL MURDER EVEN IF IT IS SANCTIONED BY A COUNTRY'S GOVERNMENT,We should ban targeted killing,test,0.62137137,0.165315824,1,0.780434088
targeted killing is the best way to eliminate threats without risking additional loss of life and it should not be banned.,We should ban targeted killing,test,0.957541843,0.839362058,-1,1.0
targeted killing is the easiest way to remove a threat to peace and as such should be allowed to continue.,We should ban targeted killing,test,0.942768902,0.968431406,-1,0.897932891
"targeted killing is the easiest, least invasive way to eliminate an enemy",We should ban targeted killing,test,0.904226302,0.591824181,-1,0.812351476
targeted killing is the same thing as murder and should be banned,We should ban targeted killing,test,1.0,0.886791415,1,1.0
"targeted killing is unethical, especially in the hands of despotic leaders.",We should ban targeted killing,test,0.907451866,0.961475748,1,1.0
targeted killing is unfair to the target and should therefore be banned.,We should ban targeted killing,test,0.517756994,0.010831605,1,1.0
targeted killing is unjust.  if we have a political dispute there are other ways to solve it than murder.  we should be better than that as people and strive for other ways to solve conflicts.,We should ban targeted killing,test,0.843469662,0.525505502,1,1.0
